Query	UserId	Qchats	len	sys	pubid
Добрый день. Подскажите. Сотрудник ушел в декретный отпуск по уходу за ребенком до 1,5 лет в октябре 2022 г.и получал предельную сумму в 33 тысячи рублей( среднедневная 2736,99)  в связи с новыми изменениями сотрудник выходит из декретного отпуска на 1 день на работу и снова уходит в отпуск до 1,5 лет следующим днем.  При новом расчете в 2024 г. ( расчетные годы беру 2021-2022 среднедневной 2991)  а если брать года 2022-2023? ТАМ СРЕДНЕДНЕВНОЙ ЗАРАБОТОК 3405. 1 вопрос: Можно ли мне взять расчетные года 2022-2023, если в 2023 году сотрудник была в отпуске. 2 вопрос. Почему у сотрудника не выход	1737546	1	99	bss	9
"Добрый день. Прошу разъяснить: организация не подавала в 2023г уведомления о начисленном НДФЛ и уплачивала по п/п с кодом ""2"". Даты выплаты заработной платы 25 число (аванс) и 10 число (з/п). 
За декабрь 2023 выплачен аванс 25.12 и уплачен НДФЛ (п/п с кодом ""2"") Завтра, 10.01.2024, будем выплачивать зарплату за декабрь 2023. 
Вопросы: 
1) Нужно ли подавать уведомление? Или нужно будет подавать общее уведомление 25.01 сразу на обе выплаты: за декабрь (10.01) + аванс за январь (25.01)
2) Нужно ли 10.01 перечислять НДФЛ по декабрьской зарплате или уже 28.01 перечислить общий НДФЛ по двум выплатам"	3060328	1	94	bss	9
Здравствуйте. СОГЛАСНО НОВОМУ ПРАВИЛУ - ИП с объектом «доходы» уменьшают налог на УСН на страховые взносы за себя, подлежащие уплате в налоговом периоде. Это фиксированные взносы и взносы в размере 1 процента с суммы доходов свыше 300 тыс. руб. Для вычета на их сумму факт уплаты взносов НЕВАЖЕН (абз. 6 п. 3.1 ст. 346.21 НК, письмо ФНС от 25.08.2023 № СД-4-3/10872). Правило вступило в силу 31 августа 2023 года, но распространяется на период с 1 января 2023 года (подп. «б» п. 90 ст. 2, п. 16 ст. 13 Закона от 31.07.2023 № 389-ФЗ).	1569713	1	93	bss	9
Добрый день! Физическое лицо открыло счет в банке Казахстана (лицо постоянно находится на территории РФ, иногда выезжает за рубеж на отдых). Об открытии счета было направлено уведомление об открытии счета в зарубежном банке физическим лицом. В 4-м квартале 2023 года на этот счет пришли денежные средства от предпринимательской деятельности данного физического лица, но в качестве ИП. Вопрос: надо ли отчитываться в ИФНС о движении дс по зарубежному счету? Если нужно, то как в этом случае физлицо должно отчитаться как ИП или как физик? И до какого числа. Сумма дс превышает 600 000 руб.	17109420	1	93	bss	9
Добрый день! Новогодний подарок в виде конфет выдан суммой в 2000 руб, и билет для ребенка на спектакль, выдан увольняющемуся  сотруднику, но так как с начала года его уже поощряли другими ценными подарками, то сумма превысила необлагаемый предел 4000 руб. Удержать с работника НДФЛ не возможно, так как дохода в денежном выражении   у предприятия он уже получать не будет, а расчет при увольнение выплачен на момент поступления документов в бухгалтерию. Вопрос как правильно отразить НДФЛ и сообщить налоговой о задолженности физического лица по налогу или обязанность по уплате НДФЛ остается за орг	20398017	1	92	bss	9
"Здравствуйте. Сегодня выяснилось, что взнос на капремонт по одному из нежилых помещений мы не платили. Фонд капремонта и УК упустили этот адрес из виду. Наша организация ООО КОРЕНТА образовано в процессе реорганизации в виде выделения из ООО КИНЕЯ.   ООО КИНЕЯ было  ""продано"" другому юрлицу, а предыдущие учредители стали собственниками ООО КОРЕНТА. В процессе реорганизации все недвижимые объекты переданы были в ООО КОРЕНТА, т.е. собственниками недвижимого имущества и в ООО КИНЕЯ и в ООО КОРЕНТА были одни и те же учредители. В 2023 году ООО КИНЕЯ  РЕОРГАНИЗОВАНО путем слияния, т.е. с 2023г.  ОО"	3711213	1	92	bss	9
Добрый день, ИП на осно купил в декабре 2023 г у физика авто 7 100 000 рублей ндс не облагается   и  продал в декабре физику за 7 400 000 рублей возник частичный ндс 20/120 50000 рублей, нам был перечислен в декабре аванс 3 700 000 чек пробит без ндс, в январе перечислили вторую часть 3 700 000 рублей, но ИП с 01.01.24 на УСН 6% как нам пробить чек с ндс частичным с полной суммы договора, и будет ли это считаться доходом в декабре, тк договор заключен когда ип было на ОСНО.	21061759	1	92	bss	9
Добрый день. Компания №1 владела регистрационным удостоверением на лекарственный препарат и производила и продавала его по ставке НДС 10%. Затем компания №1 перерегистрировала РУ на другое юрлицо №2 (аффилированное), т.к. препарат стал выпускаться на их производственной площадке. Компания №2 стала производить и продавать от своего имени препарат по ставке 10% НДС. РУ у компании №1 закончилось 31.12.23. Имеет ли право компания №1 продавать данный лекарственный препарат по ставке 10% НДС если купит его у компании №2? Кто имеет право на льготу по НДС - только держатель РУ или важен сам факт того,	12886778	1	92	bss	9
Как исправить ситуацию? В 2021г в АНО директор был оформлен на полставки по внешнему совместительству, находясь в декретном отпуске. С 01.01.2023г переведен на полную ставку, числясь совместителем. 01.03.2023г был уволен с основного места работы по окончании отпуска по уходом за ребенком до 3х лет, но заявления о переводе на работу по основной деятельности не было. Какие санкции за то, что сотрудник работает полный день при совместительстве? Когда лучше перевести на основное место работы: текущим месяцем или задним числом 02.03.2023г, заплатив штраф в ПФР за просрочку? Как это повлияет на обос	731538	1	90	bss	9
Добрый день. Приобретаем топливо посредством участия на биржевых торгах у поставщика А, ( в договоре нет упоминания о том, что приобретенное топливо будет отгружено нашему покупателю миную наш склад т.к. договор заключен с Биржей.), доставка жд транспортом, на жд тупике принимает топливо орг Б для перевалки, и далее передает организации В для доставки к нашему  покупателю (конечному покупателю)Д, минуя наш склад. Право собственности на топливо переходит к нам как к покупателю в момент отгрузки топлива организацией А. К покупателю Д в момент получения топлива покупателем Д.  Кто должен быть ука	13435292	1	90	bss	9
Добрый день. У сотрудника имеется нотариальное соглашение об уплате алиментов в твердой сумме 116 000. А также есть исп. лист по кредитной задолженности - на удержание 50% дохода. 28.12.23 сотрудник принес изменение к нотариальному соглашению, где сумма алиментов увеличена - 160 000. При расчете зарплаты за первую половину месяца, у сотрудника были удержаны сумма алиментов в полном размере 116 000, и часть долга приставам в размере 8000 руб. При окончательном расчете зарплаты за месяц, оказалось при ограничении взысканий - что алименты мы должны доплатить, а приставам сумма оказалась 6000 руб.	19796414	1	90	bss	9
